,Energy,Industry,Agriculture,Waste,NOx,SO2,NMVOC,NH3,CO,TSP,PM 10,PM 2.5,BC,valueColumn
Waste,,,,0.0,0.75,0.13,21.610000000000003,3.44,20.33,9.23,7.119999999999999,6.41,0.6100000000000001,2014
NOx,1173.77,89.22,125.63000000000001,0.75,0.0,,,,,,,,,2014
SO2,266.11000000000007,72.89,,0.13,,0.0,,,,,,,,2014
NMVOC,228.13,605.97,318.14,21.610000000000003,,,0.0,,,,,,,2014
NH3,15.7,12.199999999999998,613.3299999999999,3.44,,,,0.0,,,,,,2014
CO,2243.0799999999995,827.85,,20.33,,,,,0.0,,,,,2014
TSP,111.26,212.73000000000002,63.23,9.23,,,,,,0.0,,,,2014
PM 10,87.16999999999999,91.59,31.669999999999998,7.119999999999999,,,,,,,0.0,,,2014
PM 2.5,67.15,25.73,4.699999999999999,6.41,,,,,,,,0.0,,2014
BC,16.35,0.01,,0.6100000000000001,,,,,,,,,0.0,2014
Energy,0.0,,,,1147.37,263.8,230.8,15.100000000000001,2337.9599999999996,110.27,86.09000000000002,65.83,15.28,2015
Industry,,0.0,,,86.95,71.89999999999999,580.05,12.01,835.48,205.89999999999998,89.63,25.549999999999997,0.01,2015
Agriculture,,,0.0,,126.69,,315.29,610.1,,62.28,31.259999999999998,4.65,,2015
Waste,,,,0.0,0.78,0.13,21.130000000000003,3.45,20.14,9.299999999999999,7.22,6.51,0.6200000000000001,2015
NOx,1147.37,86.95,126.69,0.78,0.0,,,,,,,,,2015
SO2,263.8,71.89999999999999,,0.13,,0.0,,,,,,,,2015
NMVOC,230.8,580.05,315.29,21.130000000000003,,,0.0,,,,,,,2015
NH3,15.100000000000001,12.01,610.1,3.45,,,,0.0,,,,,,2015
CO,2337.9599999999996,835.48,,20.14,,,,,0.0,,,,,2015
TSP,110.27,205.89999999999998,62.28,9.299999999999999,,,,,,0.0,,,,2015
PM 10,86.09000000000002,89.63,31.259999999999998,7.22,,,,,,,0.0,,,2015
PM 2.5,65.83,25.549999999999997,4.65,6.51,,,,,,,,0.0,,2015
BC,15.28,0.01,,0.6200000000000001,,,,,,,,,0.0,2015
Energy,0.0,,,,1125.26,241.95000000000002,225.1,14.86,2234.0399999999995,106.24999999999999,82.71999999999998,62.67,14.22,2016
Industry,,0.0,,,85.99000000000001,69.25999999999999,583.23,11.94,806.9000000000001,183.49,78.71000000000001,23.2,0.01,2016
Agriculture,,,0.0,,126.16000000000001,,312.76,607.8199999999999,,61.95,30.990000000000002,4.59,,2016
Waste,,,,0.0,0.77,0.13,20.67,3.54,19.94,9.26,7.199999999999999,6.5,0.6200000000000001,2016
NOx,1125.26,85.99000000000001,126.16000000000001,0.77,0.0,,,,,,,,,2016
SO2,241.95000000000002,69.25999999999999,,0.13,,0.0,,,,,,,,2016
NMVOC,225.1,583.23,312.76,20.67,,,0.0,,,,,,,2016
NH3,14.86,11.94,607.8199999999999,3.54,,,,0.0,,,,,,2016
CO,2234.0399999999995,806.9000000000001,,19.94,,,,,0.0,,,,,2016
TSP,106.24999999999999,183.49,61.95,9.26,,,,,,0.0,,,,2016
PM 10,82.71999999999998,78.71000000000001,30.990000000000002,7.199999999999999,,,,,,,0.0,,,2016
PM 2.5,62.67,23.2,4.59,6.5,,,,,,,,0.0,,2016
BC,14.22,0.01,,0.6200000000000001,,,,,,,,,0.0,2016
Energy,0.0,,,,1077.7900000000002,231.36,222.14999999999998,14.52,2210.21,103.85000000000001,80.76,60.77,13.270000000000001,2017
Industry,,0.0,,,89.22,71.18999999999998,593.93,11.93,851.66,198.26999999999998,83.66,24.029999999999998,0.01,2017
Agriculture,,,0.0,,121.33,,310.68,593.98,,61.989999999999995,30.95,4.56,,2017
Waste,,,,0.0,0.79,0.13,20.29,3.6,19.74,9.12,7.08,6.390000000000001,0.6000000000000001,2017
NOx,1077.7900000000002,89.22,121.33,0.79,0.0,,,,,,,,,2017
SO2,231.36,71.18999999999998,,0.13,,0.0,,,,,,,,2017
NMVOC,222.14999999999998,593.93,310.68,20.29,,,0.0,,,,,,,2017
NH3,14.52,11.93,593.98,3.6,,,,0.0,,,,,,2017
CO,2210.21,851.66,,19.74,,,,,0.0,,,,,2017
TSP,103.85000000000001,198.26999999999998,61.989999999999995,9.12,,,,,,0.0,,,,2017
PM 10,80.76,83.66,30.95,7.08,,,,,,,0.0,,,2017
PM 2.5,60.77,24.029999999999998,4.56,6.390000000000001,,,,,,,,0.0,,2017
BC,13.270000000000001,0.01,,0.6000000000000001,,,,,,,,,0.0,2017
Energy,0.0,,,,1003.67,221.84000000000003,214.3,13.77,2114.34,101.59,78.35999999999999,58.4,11.879999999999999,2018
Industry,,0.0,,,86.82000000000001,69.58,584.8399999999999,11.799999999999999,822.86,211.89999999999998,91.01,25.43,0.01,2018
Agriculture,,,0.0,,115.69,,305.68,572.1200000000001,,60.989999999999995,30.61,4.47,,2018
Waste,,,,0.0,0.83,0.14,19.909999999999997,3.48,19.55,9.079999999999998,7.05,6.369999999999999,0.6000000000000001,2018
NOx,1003.67,86.82000000000001,115.69,0.83,0.0,,,,,,,,,2018
SO2,221.84000000000003,69.58,,0.14,,0.0,,,,,,,,2018
NMVOC,214.3,584.8399999999999,305.68,19.909999999999997,,,0.0,,,,,,,2018
NH3,13.77,11.799999999999999,572.1200000000001,3.48,,,,0.0,,,,,,2018
CO,2114.34,822.86,,19.55,,,,,0.0,,,,,2018
TSP,101.59,211.89999999999998,60.989999999999995,9.079999999999998,,,,,,0.0,,,,2018
PM 10,78.35999999999999,91.01,30.61,7.05,,,,,,,0.0,,,2018
PM 2.5,58.4,25.43,4.47,6.369999999999999,,,,,,,,0.0,,2018
BC,11.879999999999999,0.01,,0.6000000000000001,,,,,,,,,0.0,2018
Energy,0.0,,,,935.6199999999999,195.27000000000004,214.47000000000003,13.799999999999999,2059.39,97.74,75.36,56.18,11.13,2019
Industry,,0.0,,,84.75999999999999,67.90000000000002,583.38,11.499999999999998,803.29,212.79999999999998,91.03,25.200000000000003,0.01,2019
Agriculture,,,0.0,,112.23,,304.39,557.84,,60.31,30.41,4.390000000000001,,2019
Waste,,,,0.0,0.83,0.14,18.75,3.49,18.36,8.74,6.84,6.2,0.5900000000000001,2019
NOx,935.6199999999999,84.75999999999999,112.23,0.83,0.0,,,,,,,,,2019
SO2,195.27000000000004,67.90000000000002,,0.14,,0.0,,,,,,,,2019
NMVOC,214.47000000000003,583.38,304.39,18.75,,,0.0,,,,,,,2019
NH3,13.799999999999999,11.499999999999998,557.84,3.49,,,,0.0,,,,,,2019
CO,2059.39,803.29,,18.36,,,,,0.0,,,,,2019
TSP,97.74,212.79999999999998,60.31,8.74,,,,,,0.0,,,,2019
PM 10,75.36,91.03,30.41,6.84,,,,,,,0.0,,,2019
PM 2.5,56.18,25.200000000000003,4.390000000000001,6.2,,,,,,,,0.0,,2019
BC,11.13,0.01,,0.5900000000000001,,,,,,,,,0.0,2019
